SK_ID_CURR,TARGET
396590,0.07533842873876787
396597,0.017230838383323337
396602,0.006475427781402166
396609,0.24109050939746715
396614,0.19970563633398275
396617,0.06448895970235134
396620,0.10617389796685549
396625,0.23123356748368162
396638,0.02941311123166989
396640,0.039662328764310674
396646,0.04641087689991149
396648,0.04131599369614967
396653,0.01961814326519183
396663,0.047101499298507925
396668,0.03519426593132512
396670,0.04894280445818676
396678,0.012811694581053724
396681,0.013985748399281192
396698,0.006879247177545398
396699,0.12080861278264413
396710,0.1050166258298097
396713,0.06596721245548016
396729,0.02389775766655668
396732,0.1314003064986001
396735,0.32019832553674843
396752,0.18743127782942381
396754,0.019178408293356663
396761,0.014963217390212011
396769,0.05179393630888354
396777,0.02107878103402801
396789,0.1178625576726846
396790,0.016917014512069957
396792,0.03935356949063428
396824,0.046558873700432296
396829,0.04254099272675973
396830,0.040219994458307595
396844,0.058669830779129316
396849,0.017994361092451415
396855,0.5122828661819261
396864,0.15480217120942275
396865,0.05662587638169887
396866,0.04609044047192684
396883,0.030094509984602832
396889,0.1107107809039227
396893,0.03385513837046356
396900,0.20774773536598629
396904,0.07975592859939182
396912,0.012233016466799054
396916,0.008522443816966527
396922,0.007884664282219147
396926,0.014995862060776993
396928,0.022206792444811226
396931,0.11779834884999417
396944,0.01879996550833381
396949,0.03376828367167431
396952,0.23047851513309658
396979,0.20002766580117298
396984,0.008569469072064581
396986,0.018535608438873155
396992,0.013439736932282273
396995,0.5140154478400336
397014,0.0702890815977977
397025,0.02303090532631555
397046,0.24470600678344887
397047,0.030453393960243505
397051,0.025144627022974302
397052,0.06663787091243395
397058,0.02022442746917698
397071,0.033422703462438696
397081,0.03273559895424905
397084,0.015648175144579713
397086,0.23964341531071168
397088,0.036844625466369886
397090,0.15757098624443944
397093,0.05701223603738392
397106,0.014030603650225178
397109,0.2084151160750548
397110,0.09261701282268317
397118,0.011659438174812558
397119,0.05435692552572552
397120,0.004563858627047762
397127,0.034452762721943905
397128,0.02472447233041467
397129,0.07243097004851465
397132,0.03294505893630078
397138,0.0215240258859242
397139,0.07060594600304446
397146,0.2866574401842426
397148,0.23985623919870216
397149,0.040919424025882556
397166,0.029184477562404977
397167,0.10798828687843139
397168,0.021618523547554787
397171,0.016059134372507198
397178,0.12709285271755455
397185,0.019843055243047678
397191,0.041055072499154216
397195,0.022976513550658238
397197,0.16062954657554315
397198,0.04987175934291782
397211,0.09256083573303961
397213,0.01686738162878706
397216,0.011993632786387324
397219,0.06787826215797615
397226,0.032194078911737964
397241,0.026009821295712263
397249,0.07928445311710465
397261,0.0194904333743132
397265,0.017405318410453362
397281,0.007387109438944008
397304,0.03783562198376307
397306,0.025280292018749664
397325,0.06713179530201731
397327,0.02609405809563382
397345,0.22972848838729212
397360,0.014983029909604349
397378,0.013606734413763519
397383,0.05615747054995548
397384,0.029070218165530202
397399,0.07576917556178803
397415,0.017028377877284853
397433,0.005197725713562953
397444,0.2408892021817149
397452,0.1654235022415849
397458,0.0155113604039037
397460,0.05504867651006832
397462,0.06047027365480608
397464,0.02340933289905108
397466,0.3278854824059908
397472,0.01546201911762555
397474,0.028762383281445154
397476,0.10451281401786447
397482,0.23302228472372408
397492,0.17175281838503179
397494,0.005611578425658481
397501,0.21250475216657047
397507,0.10530497117544328
397512,0.10422943653963955
397513,0.03840654203405815
397517,0.02340183739785752
397533,0.05347459839452867
397549,0.25803727456645875
397560,0.03278705696434229
397562,0.01602418994238681
397570,0.08205363279138095
397575,0.0151957153440079
397584,0.04490458178934917
397585,0.0113433789104505
397593,0.01329597266082585
397609,0.09693466367875866
397615,0.012894781662974733
397630,0.13468405738860056
397631,0.028730047442573042
397633,0.1277575492189989
397641,0.01891538485554713
397664,0.013882465847476889
397668,0.011697324257147316
397674,0.03339390031075643
397679,0.058342901420509345
397681,0.0879919118780395
397694,0.026381195128929665
397695,0.07219158265121142
397707,0.22727921093039394
397713,0.03692044787398944
397714,0.04854005472126544
397715,0.03818910625433335
397724,0.015547789943666646
397726,0.17441618299896622
397729,0.010969274512257442
397739,0.012823038051649742
397741,0.016766220768729353
397759,0.030110536719056145
397761,0.026998586634789514
397767,0.07966943314343547
397776,0.21345185793561958
397782,0.2011534230532475
397785,0.06941957600851859
397789,0.024166435689505657
397793,0.04240637894394443
397794,0.07036019465405431
397804,0.027205775576500935
397815,0.011135035349276918
397816,0.052845358801001475
397825,0.040728757465263214
397857,0.09247734307779057
397861,0.03175201071691434
397890,0.06827024739633714
397891,0.27058590654745607
397900,0.030409224754479585
397903,0.05267115380374281
397911,0.03148106119377937
397925,0.05004040835388438
397928,0.04665938119701894
397954,0.022066962268900082
397955,0.007121860128840251
397962,0.0420697460391304
397971,0.01297725708696137
397975,0.09603603635602802
397984,0.050364926806173445
397989,0.012739305458190908
397993,0.10787230608725903
398004,0.023072190203507738
398032,0.25212887514005367
398038,0.02202158266194029
398043,0.030265658123790274
398046,0.038011864903687416
398051,0.1770639169174705
398061,0.02036663617211301
398082,0.03435937055502386
398086,0.038630379136383626
398087,0.07221347094530532
398088,0.08035413675028533
398093,0.046699426559102884
398103,0.01905526893662308
398106,0.04036207269188864
398109,0.04016107617318295
398110,0.01253941749598888
398113,0.05839406682820516
398116,0.06735913367122802
398132,0.019683073804380953
398135,0.034094381946047435
398138,0.04627987961849147
398159,0.15847493936355497
398163,0.05171226399577897
398165,0.035514008354443585
398166,0.050366129605831395
398173,0.06766833349712723
398179,0.06805717144992776
398181,0.03222301803669041
398189,0.02727510140011789
398196,0.03866136452872979
398206,0.11078150659549149
398208,0.05549245162851442
398220,0.025973988885593623
398231,0.019521272849710485
398234,0.4361346249736439
398239,0.020971552530190604
398254,0.007765084404350697
398260,0.03164149285534515
398261,0.018229680484005202
398269,0.1306611133042103
398274,0.0099065574475782
398279,0.013312392349072149
398280,0.062382411555318026
398292,0.09588212750447327
398293,0.05756384130106677
398295,0.07406976634516085
398329,0.035353786707645385
398337,0.07318936112750718
398344,0.01283647047463345
398347,0.019651391688231875
398348,0.520120832905499
398352,0.004346931559829099
398355,0.18897903984552256
398360,0.22274124517881982
398363,0.0400245041594707
398368,0.03989587070094124
398373,0.09642280536426544
398377,0.06689532671847527
398384,0.026324299020012328
398389,0.023637097814387654
398394,0.2441557572404398
398397,0.019962914700100542
398400,0.05946276352942961
398409,0.03895896637489659
398429,0.01872081201612731
398432,0.09510886651196274
398444,0.3356496197434505
398446,0.49997351622090025
398456,0.010853415328402475
398461,0.023714044360626536
398473,0.02144509463173654
398480,0.02232764740463635
398481,0.12040264774535975
398485,0.05737097844224396
398488,0.5710102331890582
398500,0.03885754889001289
398520,0.1540256788016657
398524,0.11819425669873546
398534,0.02687844286196677
398554,0.007457100504377157
398572,0.046195598469666914
398580,0.02944659012043947
398586,0.01746488152230637
398592,0.26327181840558306
398606,0.05969958120756031
398619,0.03458875062306509
398621,0.10136529982585739
398625,0.054322926395777946
398645,0.23878808258788958
398652,0.37862406235601204
398656,0.010093169622376219
398661,0.11405790570318372
398667,0.02306740068774999
398669,0.07906013452024578
398676,0.04143013648695299
398690,0.018892021055431377
398699,0.2203806786490714
398715,0.07994777576516807
398718,0.006684475908800382
398721,0.02929886942874518
398729,0.03993719494656556
398737,0.07096681867207624
398738,0.036313905366311676
398752,0.14519760439565058
398757,0.04830909376369646
398759,0.022445240914439613
398764,0.3068490368375084
398771,0.049456744129005234
398773,0.020765116312948733
398775,0.029725876116141064
398779,0.12603779972407989
398791,0.2209991559677795
398807,0.03791087438268759
398811,0.09061815956878805
398814,0.041667933886087374
398817,0.024917663351915725
398829,0.022372985118989486
398830,0.025636760796389775
398838,0.006264836814919623
398839,0.12960530812864307
398841,0.11561418916698483
398850,0.025222504877161427
398852,0.008778571432171606
398858,0.03394884611974359
398859,0.06886932770123608
398862,0.07484580699468302
398870,0.12689196527197977
398875,0.05579517416558902
398902,0.006886740639253425
398910,0.007530128319350401
398919,0.13820280591570105
398929,0.04581388949852561
398935,0.35704351923231326
398940,0.012430975674352146
398953,0.16388422939996355
398956,0.03045347988834796
398963,0.004485508562619737
398966,0.13903563198658114
398967,0.09082638525639221
398968,0.09159417363664343
398974,0.06052995268171617
398976,0.031682090085827196
398982,0.034519349115842014
398993,0.04457895409416383
399011,0.10024994570557487
399016,0.047215177680432166
399017,0.02823895109401835
399020,0.09329147939444533
399047,0.06970072064155489
399053,0.49315792688485766
399056,0.009626908905142588
399061,0.04132522638614275
399066,0.15455206123905574
399074,0.02489595961935021
399086,0.03645844607297731
399088,0.10052541222098031
399091,0.08159788854459567
399092,0.08913309993662032
399093,0.031065925550942328
399100,0.01448235363729784
399124,0.01770909776413944
399131,0.08570191315652088
399142,0.026934423365886924
399149,0.033042618756874836
399158,0.2719222164502875
399160,0.020240287245880693
399167,0.008067491919458217
399169,0.030320251705825488
399171,0.008427410485984593
399174,0.021577058431694374
399178,0.14749562353677115
399179,0.3698944975810935
399184,0.03803572275326651
399185,0.012099238233541428
399186,0.06582286718356654
399191,0.02261107958129157
399192,0.03336985969453744
399195,0.2696746851192377
399212,0.2649538452599858
399221,0.03777508320272098
399223,0.2094875372228213
399230,0.2147989680804188
399246,0.10462622046792192
399260,0.03826360113308972
399261,0.05384680446588666
399266,0.01480729506269056
399289,0.06885677970488345
399293,0.036792107383891604
399299,0.030246190652282134
399306,0.01474859112348068
399321,0.010436632836096828
399328,0.01740727219759922
399344,0.02549645796815047
399352,0.034837660455773925
399358,0.02172844765104568
399374,0.10990133158811863
399382,0.26484013817476615
399385,0.033207016997879396
399388,0.03323990737968585
399399,0.01808977742688845
399410,0.006032878852204285
399417,0.004956891320610521
399423,0.022873252647126543
399427,0.0071027081315446485
399429,0.061867234637452216
399435,0.01953633414270865
399439,0.014532569725852285
399451,0.09253729880527381
399454,0.020002159165496386
399458,0.05842928116277496
399468,0.01656623987110302
399477,0.07415849905073418
399483,0.06197088479445698
399493,0.020193119303810358
399494,0.018628952436006308
399499,0.09093712638878981
399503,0.0879554810950383
399510,0.030831422953384847
399511,0.014464313978841669
399525,0.06037238767597823
399528,0.051245675852622775
399533,0.04452819841539944
399538,0.09880712053879069
399551,0.12254164287659869
399568,0.2666780562994071
399571,0.01423837828860228
399585,0.006277065521128542
399589,0.1407607741809045
399595,0.010463165488289667
399598,0.01901594458021646
399605,0.04390882300440156
399616,0.03504127906392011
399617,0.018251762909186717
399622,0.022423782132842796
399627,0.11474837380753158
399635,0.10156656721164961
399639,0.3984540632076195
399641,0.038984638918839624
399643,0.01689772125024476
399659,0.009450954828832058
399667,0.088819467651499
399683,0.02192619460728611
399702,0.15679548638138063
399706,0.24165449366704622
399720,0.015944459404620803
399727,0.04517731479725093
399730,0.3029101959770508
399734,0.05136695580026908
399751,0.02484817818620976
399754,0.13245198033202668
399759,0.1358090677689932
399768,0.02376546956298656
399770,0.14247232138869256
399781,0.09949895653676712
399786,0.137669027416076
399799,0.0498041868889277
399811,0.013578956742341462
399813,0.03184908266156334
399820,0.07387332334403088
399832,0.009808160761214706
399851,0.1556105905151072
399853,0.016376432462270166
399855,0.07438329170113364
399860,0.10402330241132085
399876,0.2829758533999624
399877,0.05162767010130317
399881,0.00688743384156195
399882,0.021130436573182972
399903,0.03140368281868757
399906,0.12402999771743124
399912,0.161437534483711
399915,0.04205352501661078
399921,0.02567151783605625
399935,0.07940891273158993
399936,0.10849551029234729
399938,0.037811547045526875
399939,0.02720197156722873
399940,0.014658999479336802
399949,0.06435238940295829
399953,0.006435285230652832
399959,0.15077714669473766
399968,0.026545079181271566
399969,0.008155389113209021
399972,0.02831207761075519
399974,0.014408348617485916
399976,0.01842612412315622
399979,0.05677845624662145
399988,0.07331909759821932
399994,0.32468348572091194
399996,0.10847957005532236
399997,0.04678233744352947
400000,0.019752957813114643
400004,0.03208294925743737
400011,0.04992261483737766
400014,0.3381904571414182
400015,0.024567932021322073
400017,0.033109704147279595
400046,0.1211256335275952
400063,0.05355021117981599
400065,0.024757997004395266
400069,0.024495951329816495
400075,0.00925438028128402
400088,0.015551770621192097
400091,0.019026547142394993
400105,0.021992805473912018
400108,0.09694367807299846
400113,0.04776068097372022
400119,0.033384077741219806
400123,0.028273400665375578
400127,0.01153337549145774
400136,0.04295468441022491
400137,0.19138675287098897
400138,0.07692977529616447
400158,0.10846569111833362
400172,0.02633659952071371
400174,0.04813880311139955
400224,0.11585582655143364
400229,0.17150228430532474
400236,0.4784514023531068
400240,0.016916705755958553
400249,0.009101803602271696
400258,0.08581919873539327
400268,0.1146043511820643
400272,0.011984219775363621
400284,0.07011567886925035
400292,0.03001608054203188
400295,0.07598669023452498
400308,0.05117717016065198
400314,0.05246282124131572
400315,0.009500831839428488
400331,0.28019391133007715
400332,0.017549181147945552
400339,0.02562976790390537
400342,0.06520115228436017
400361,0.07152442084741514
400363,0.06730075378541639
400365,0.019185905914288762
400374,0.068087685837505
400379,0.02251974603579027
400382,0.017984706607982126
400416,0.016653107785378745
400422,0.04765094869360364
400436,0.04419772924763198
400460,0.05717891246572043
400462,0.3912967143401046
400468,0.1021329576687548
400482,0.07607851214841677
400489,0.024901275084271396
400490,0.1104403459418027
400501,0.030526083284216847
400519,0.029464947175052415
400525,0.3558299067601367
400526,0.009310513657283975
400529,0.23414177560082147
400540,0.0606265452825367
400543,0.12355690787176504
400545,0.026915757404165203
400556,0.03066269715431939
400572,0.05398528963957698
400584,0.010920166246468254
400589,0.022078503436559767
400593,0.22519807894664845
400597,0.017292340485712508
400616,0.060291288191233916
400642,0.06446479545150322
400643,0.04149045200034786
400649,0.016627879769665333
400672,0.06570206116769073
400685,0.020190224334803455
400693,0.09084501146738734
400695,0.09054721853953232
400701,0.017917021937055015
400720,0.02611720556101356
400741,0.045993140030612015
400745,0.09245359673350338
400750,0.01158493654122777
400779,0.0709254966490597
400784,0.05098174921924251
400792,0.08005091024400342
400800,0.012591339389467182
400811,0.017625064357196574
400813,0.42304202027481114
400820,0.004601773252093697
400830,0.05279277212036953
400833,0.01709221741812577
400834,0.02892712388718072
400841,0.014657469622567658
400855,0.191976008215178
400856,0.048803346461761446
400860,0.01888174064234252
400866,0.02236016260224494
400869,0.05386037935272789
400870,0.05166051795205713
400880,0.027706965533827472
400882,0.0157545696767239
400915,0.06305555548909532
400921,0.15763777035391408
400923,0.07852674401412807
400925,0.015121739619122158
400936,0.037914704103723544
400943,0.12165215105208348
400962,0.009068688706243135
400963,0.06912196035182981
400967,0.018230099658452667
400970,0.06400878643919186
400975,0.01161713155626105
400981,0.2756276490825678
400983,0.18378234941591123
400987,0.05991127686616232
400988,0.01640563552143519
400994,0.0633200371358046
400998,0.10844809620651699
401002,0.020316853056819874
401003,0.05555397732025507
401005,0.04799556226588926
401007,0.032928948547324435
401022,0.19593399124212155
401029,0.3772930815609713
401035,0.047902260702881234
401036,0.21866820632955403
401040,0.013129835397991443
401045,0.021502632033078044
401053,0.022566174324262597
401065,0.017724190898416363
401067,0.06490720829623388
401069,0.01673928944621825
401073,0.21929075622711286
401074,0.10052088972913029
401078,0.07202279328485178
401082,0.24073731239673432
401086,0.031070118845431028
401092,0.03215854697334603
401097,0.022630614668366477
401098,0.014659315619361506
401099,0.14705143727462874
401100,0.05890599857787966
401107,0.05626950252478018
401119,0.11017613341018967
401120,0.014663798843588033
401137,0.37107660647565766
401142,0.1684883875797124
401162,0.01667834367960869
401163,0.21715283843959296
401172,0.021677534545516772
401179,0.10028703088791836
401182,0.03740442939557013
401184,0.11479242117024357
401190,0.008841859470929272
401207,0.029216147625799844
401210,0.02414328990682293
401220,0.04823533159128003
401225,0.027754807925526093
401230,0.22970632969233704
401240,0.013870170991988066
401246,0.08545795688149393
401256,0.3113409918445392
401273,0.013363824103083635
401274,0.042686699551165115
401287,0.07083302181612187
401292,0.06344788216845146
401305,0.13987130999718486
401310,0.009397082819826154
401311,0.04905094103356399
401321,0.03841663706767698
401332,0.025268958795049055
401338,0.012711806013265017
401345,0.0730172593952941
401368,0.08379499804752048
401375,0.49982818469341544
401378,0.018845745239597197
401379,0.034926317037484625
401395,0.04139954317916555
401403,0.04337172479288797
401406,0.0086946584985825
401415,0.06352037180996584
401424,0.041469776558452034
401425,0.02158984679591051
401428,0.3227124376653438
401430,0.05160299358007465
401436,0.030558796911881955
401440,0.05307858094170133
401443,0.10103744777794581
401447,0.01529199689299699
401448,0.02982410496597346
401450,0.011589855419111922
401459,0.021925909155899034
401462,0.023973137670801614
401470,0.3357213393380648
401479,0.08538874152142065
401481,0.01012601521423857
401486,0.10758098636899839
401496,0.009906394943962156
401497,0.105655958826283
401502,0.012403321835768538
401508,0.040233094848820025
401513,0.08112624770115417
401517,0.3053735641173929
401519,0.24536011638693683
401533,0.3080850502217166
401536,0.34501150691362525
401547,0.0139539739670037
401581,0.02591440429101244
401582,0.03322346198369654
401586,0.06472172813188436
401593,0.4624364084663202
401603,0.075012796657936
401621,0.12674266732187556
401625,0.04006230403706974
401635,0.5283401219556565
401646,0.04035069355266719
401649,0.03631128010419964
401660,0.05216740136174439
401668,0.10553343548013729
401686,0.01453343123133766
401706,0.1274522382254583
401712,0.06972315093351025
401721,0.02341126963517698
401725,0.07799813334250477
401730,0.29682792548751863
401741,0.014193254894417412
401743,0.030978791279963478
401748,0.014992103671494303
401751,0.016415609976788148
401770,0.015913448883867323
401791,0.008690155953061498
401792,0.07254006167285847
401808,0.16511510073578092
401816,0.010731628944142835
401820,0.11093629875102622
401821,0.01596705021942808
401828,0.009979973950925432
401830,0.13959658246867507
401832,0.028443642170963002
401839,0.11188079162106757
401852,0.008699537382047614
401868,0.04135807996373294
401876,0.017417030024348232
401879,0.29952382527142984
401882,0.0076547511309653345
401894,0.036055173405428555
401899,0.1567881227680395
401901,0.1290407480005145
401913,0.034476218200318265
401919,0.023854946730680254
401920,0.03227071544266688
401923,0.011858313768285708
401924,0.1666680763047109
401932,0.216599820511682
401942,0.415565297677753
401949,0.06104252667686188
401950,0.11585354350619496
401951,0.01556561497462711
401952,0.058726923716886655
401971,0.182751131309417
401972,0.02130135994480327
401973,0.06835096801313247
401974,0.0650336274202208
401983,0.08053175072852187
401984,0.014713337188112224
401988,0.026801031354161762
401989,0.04431541993159091
401990,0.017421045170112733
402024,0.06472376519077741
402029,0.08913715503314204
402030,0.2018709932091862
402041,0.0449034682534048
402042,0.0918543656855016
402043,0.025941036280714737
402052,0.0563864706155577
402053,0.015092584353221375
402054,0.02663502906212703
402057,0.04928906428134869
402067,0.015839630378520302
402068,0.008159759537172063
402069,0.12284953453902998
402070,0.08892910138856998
402071,0.026642294707771588
402073,0.015617452274541388
402074,0.031736632653085864
402075,0.05586862586253318
402076,0.052149193719216266
402077,0.02513954159161699
402078,0.3925179245773337
402079,0.21623252111819713
402080,0.017776445302872586
402081,0.007160797865104748
402082,0.03759228888595777
402089,0.14182989932310017
402090,0.029500370781760807
402091,0.05870614832016705
402092,0.05235406775056764
402094,0.04206489375306909
402095,0.012294289503340003
402096,0.05161576212582841
402109,0.022723221549124102
402151,0.045213691290955996
402152,0.03974421050087626
402153,0.03955509524805987
402155,0.025442012857319875
402201,0.023763322370934013
402210,0.04442308539788724
402212,0.054039450982104636
402218,0.01823675256995843
402227,0.10548205300396209
402234,0.10461744336295956
402236,0.016412540852984228
402242,0.041575767221312454
402243,0.02841499043068494
402244,0.30251947198396206
402245,0.011360152272280892
402250,0.031053870301236068
402251,0.12128662587952906
402254,0.26305567330689883
402255,0.23583741133676658
402256,0.12013097978278056
402257,0.19916446100055757
402258,0.22503582136747563
402259,0.03744003389553061
402260,0.022485069822381236
402261,0.18669302745088792
402262,0.023362803744961438
402263,0.16923369619249337
402264,0.010373775139613283
402265,0.02757433977504735
402266,0.07240358650995955
402267,0.10281037014533265
402268,0.009314587299111308
402270,0.02755191346886974
402271,0.008705024411025199
402272,0.10680707001708721
402273,0.02796264019880927
402274,0.011960619337220304
402275,0.03543329885145598
402276,0.03561208872035599
402277,0.030340298031032335
402278,0.03447365587650823
402279,0.034024964789490415
402280,0.007148484793875483
402362,0.17751871204552538
402363,0.0129118036682265
402364,0.01777084013296311
402370,0.007897654444356582
402376,0.02010795495706706
402381,0.08789620265899846
402384,0.06336976948140505
402389,0.027314856205373682
402414,0.07708294621390661
402416,0.008597143656443472
402417,0.03236890259464763
402420,0.029058819202355455
402426,0.017565941734704597
402436,0.33142460135257734
402444,0.02408727266747569
402447,0.05483119545526369
402449,0.033246620438455735
402454,0.3010327928433169
402458,0.2236265591468184
402460,0.08855185440491216
402466,0.01889256068670482
402475,0.057526796619073985
402498,0.16823921539707867
402502,0.042110440142778316
402505,0.09963661023893539
402509,0.04263356211964466
402513,0.26256703871769116
402517,0.011762778357225688
402519,0.02646682180052211
402522,0.12197978024592598
402523,0.030034043350406103
402525,0.040037718606587246
402528,0.12276265460089969
402534,0.0913740671204658
402536,0.03417534027682106
402542,0.031805431935673104
402548,0.16000308846459693
402552,0.15371220797852944
402559,0.03372242631683056
402563,0.027823318542346515
402568,0.05688545065879746
402573,0.06321101454422862
402574,0.039294533141624025
402575,0.04483975661927511
402577,0.0569950588091443
402602,0.010234315849403403
402603,0.09231393361902994
402604,0.03779083191907662
402614,0.10701800131955426
402615,0.07087393343310631
402616,0.012512288969661108
402617,0.22381567374198516
402618,0.11158581293440492
402619,0.015050758073403822
402639,0.04821459756184199
402640,0.04240099958249834
402641,0.5814654509278362
402642,0.014588085204471992
402643,0.008496092052903232
402644,0.027033343038861013
402645,0.04239625181712608
402649,0.014854390173706225
402650,0.16299508322389308
402653,0.055603635986122675
402654,0.014151323773941172
402655,0.1422375241644656
402656,0.11415913542688341
402657,0.03726382475333101
402658,0.018595007083935654
402659,0.027186106018002584
402662,0.005934345482606555
402696,0.00894971614451814
402705,0.014973352084183069
402707,0.053530813019625326
402708,0.07482214299573134
402709,0.02358480074009878
402729,0.08243607472989078
402730,0.10584630151092828
402732,0.042713354774995244
402739,0.026092138342916734
402740,0.09896934264903777
402741,0.0454519179233883
402744,0.2518666489653305
402745,0.17226727681178286
402746,0.013789858402565016
402772,0.06415258014481262
402773,0.05190122385030891
402774,0.05852189563508139
402780,0.01766820416426239
402781,0.0360341872741711
402782,0.10310660421590306
402790,0.015217897496236065
402803,0.18752078364656463
402808,0.11590679704266153
402809,0.008387617978720553
402810,0.21110498237791323
402811,0.07865133040998634
402815,0.05462814170823455
402820,0.04377688354672105
402821,0.06670034279514335
402822,0.023070634502634413
402824,0.06603339431716426
402825,0.024847613187022957
402870,0.04382823114836858
402875,0.010163372714640477
402924,0.295786455848106
402925,0.02637768455007914
402926,0.011277183498062664
402927,0.03590870512594803
402928,0.04109622110332903
402929,0.07052794472784324
402930,0.08092420889560123
402931,0.011379451974991085
402932,0.02299261888418906
402933,0.18938079411002676
402940,0.04822528577334321
402953,0.04149174999989391
402954,0.028980952439574124
402955,0.025243972663267552
402956,0.051141280431695704
402957,0.007151165947056355
402970,0.014522437392918768
402973,0.07146266511242734
402974,0.06664350022709505
402975,0.017131945763807607
402976,0.06422259995426395
402977,0.012574875983820483
402978,0.04413725995642655
402979,0.1743930645651227
402980,0.13489812058927345
402981,0.07027376730385256
402982,0.028097421579757656
402993,0.2250836713114884
402994,0.07056611773392023
403099,0.0168722040618087
403137,0.010770915509806472
403138,0.03591263179965623
403165,0.028651469493671974
403192,0.2223381049399035
403214,0.03509139485237823
403223,0.014489653221958384
403238,0.04671761838448388
403244,0.2691583515727758
403246,0.014546683899792428
403252,0.06429544891352346
403254,0.08146966555991869
403255,0.019667606327204604
403259,0.09426685700659702
403262,0.0681291705742867
403277,0.025009388198033722
403280,0.11535722090229716
403281,0.061459410253565105
403287,0.029228991831139667
403315,0.16554217021220372
403318,0.1987140184667219
403319,0.008919645238388296
403327,0.019511652630441294
403331,0.010732877269486327
403342,0.26488684556461706
403349,0.07855838331205743
403353,0.030303551514340485
403364,0.017085988192381486
403369,0.019835351133680557
403373,0.12991796754292276
403376,0.051459502518768366
403378,0.012246632692134971
403384,0.040256468891951704
403385,0.005200245104784491
403386,0.02535322343116486
403388,0.05335677424806399
403396,0.01694395988372441
403398,0.09718958655085434
403404,0.07210490507912247
403410,0.023044150467933695
403414,0.04321528545633306
403417,0.062295591094808644
403422,0.02832800924544175
403424,0.0536687739576874
403438,0.04242937998862686
403451,0.02600545078236898
403452,0.04900529069643518
403453,0.046280288171472034
403454,0.0642054407251758
403455,0.07067651286359025
403464,0.03906129104443442
403465,0.027632519182547617
403466,0.012737027975985133
403500,0.1081209304891301
403501,0.06878865037818271
403524,0.1595013215349887
403525,0.06575643399228165
403526,0.016764715028646154
403527,0.023595889544938718
403542,0.09911466628654128
403543,0.019550484819503416
403549,0.011528098438877985
403550,0.03804481638468614
403551,0.0651778204401943
403552,0.08224822626985571
403553,0.01747417707876263
403554,0.06115582443601999
403558,0.008938276247185318
403559,0.027074682307273754
403560,0.5648808311666927
403561,0.2886483516369911
403562,0.14036992377315916
403564,0.05372076507645973
403565,0.01301973119374708
403566,0.014898953423512372
403600,0.10204744854320814
403602,0.04123094883775434
403603,0.044582479382363406
403662,0.016314149341198854
403685,0.0564350424744546
403686,0.0026716024694016013
403687,0.012677541303541498
403688,0.26369208809927186
403689,0.6608610837591207
403690,0.6238538072361266
403691,0.06208775183086372
403692,0.02514809952038983
403696,0.0166660064376545
403697,0.11973189980008124
403698,0.008238518847788786
403699,0.09471825182058127
403701,0.08620169707852078
403702,0.12662109001546526
403703,0.10409940948728708
403704,0.058049531314242425
403705,0.032320306094251704
403712,0.037135595692545806
403713,0.023100623997407616
403714,0.17265259659027882
403715,0.031247547543408298
403718,0.034046367827615304
403722,0.28428512741661427
403723,0.03815387091904218
403724,0.17961593621518274
403725,0.01284525559457416
403726,0.01872548762545499
403764,0.039283701587632336
403765,0.013612524452472017
403766,0.10685754313247216
403770,0.2099121203090889
403771,0.010027951785641713
403772,0.10804549795266351
403795,0.03246423930301786
403799,0.030104103316255616
403800,0.06089245381623455
403801,0.008566642028414817
403802,0.13325187338486616
403803,0.26846645928167784
403811,0.04646939157778649
403814,0.017506624649579444
403815,0.017132926990862753
403816,0.013968955494119754
403817,0.02122245289478117
403818,0.028450865534437497
403820,0.02629214766373587
403821,0.049782793910730254
403822,0.06564525315245663
403823,0.01339241163997421
403824,0.11667514970579754
403825,0.008954928699962169
403826,0.00809164225001869
403828,0.027700402632170055
403834,0.029236764318621267
403836,0.23161655459325717
403837,0.06643025818994089
403838,0.03863238768382352
403839,0.038961995561077434
403873,0.0677359926014677
403876,0.17779180652105342
403902,0.04498567557159493
403918,0.03733905618754872
403922,0.03520292709005487
403928,0.11671392214277745
403929,0.11579138437608134
403931,0.006210979871327258
403932,0.03066356442034103
403933,0.033983516861117544
403935,0.024854051239431407
403936,0.21899001375931068
403937,0.051656624746102206
403938,0.022213641012128072
403943,0.03567056737070586
403944,0.024306922461257263
403945,0.01792258479956586
403946,0.06111109021103398
403948,0.08960969468669452
403951,0.12019265164206042
403955,0.05053125442500852
403956,0.09201542124188346
403957,0.08476718598516052
403958,0.0366076205223346
403960,0.08026593967302069
403961,0.01610414437964388
403962,0.12405773817340918
403963,0.005969486586561305
403964,0.15415703542484718
403965,0.06011054791648068
403966,0.09071123415547636
403967,0.023753270266646986
403968,0.23913366282096649
403969,0.03712215883644747
403970,0.060791044437969684
403971,0.034052020817332454
403972,0.43208518851038236
403973,0.10533492872749879
403974,0.18503913497138144
403975,0.010373664160158242
403976,0.011207877598840408
403977,0.05482966188733032
403978,0.045750716752127774
403979,0.005985966628052673
403980,0.28317041986252556
403981,0.025490578305004296
403982,0.00565435775712346
404062,0.0644632410165451
404067,0.008371310330527388
404070,0.010330688276596599
404079,0.027189532770835006
404084,0.013871639052643134
404108,0.13295900726068893
404112,0.03487733945724868
404118,0.06186100365836327
404121,0.012937423349845505
