SK_ID_CURR,TARGET
434538,0.4072236507265921
434542,0.13364296737951673
434545,0.0840824516799262
434554,0.10570340576273739
434556,0.042379246148192024
434568,0.19018231111318154
434569,0.07490080203128481
434571,0.18168809689879786
434574,0.07602149433173089
434579,0.02259045261033493
434599,0.10226487558289127
434604,0.1800029006092753
434606,0.006303907530720291
434607,0.01130779882022616
434608,0.019525159392449205
434610,0.030624021456558667
434615,0.1264517275598339
434616,0.1755118856554021
434619,0.05926958662518705
434658,0.055393453761417036
434669,0.03522054646917416
434675,0.012476755548352193
434678,0.013451915921568846
434680,0.030500545601834343
434690,0.1183243766372339
434698,0.017787116739217783
434702,0.1947591021403321
434704,0.007207267051358393
434722,0.00926809832647344
434727,0.26539482631194616
434730,0.014677677345271294
434735,0.017766936416530165
434739,0.05496106239073776
434765,0.04938442819112627
434767,0.241161107839841
434784,0.12477540034011246
434787,0.11232275955659676
434788,0.16946601579218878
434789,0.03696436082797
434790,0.06583111528598412
434791,0.10681237134925892
434802,0.05817692944838857
434806,0.009022739446131333
434807,0.07861328867500358
434808,0.30326648739379375
434815,0.0857437652887498
434816,0.07986079164624892
434817,0.061829257570270794
434818,0.17649458980439353
434830,0.2785789961747442
434918,0.02144259694057585
434920,0.03808167579174455
434921,0.04160994781243297
434922,0.26816040023218957
434937,0.015106529512963192
434948,0.016825415991500732
434949,0.10420476997777964
434952,0.0745917222737752
434954,0.02962951877817216
434957,0.02331337302402356
434968,0.013443137246670898
434974,0.031618474951759706
434982,0.055086356974861375
434986,0.02281946957308404
434993,0.017644253263769474
434995,0.10312357591473859
435005,0.08335554945120134
435013,0.028045387749379588
435027,0.023379738181155584
435034,0.4536731469462001
435056,0.28116166270217247
435060,0.12416267997088552
435062,0.24972313582540012
435068,0.03290439800801515
435069,0.033000664689277086
435071,0.15171096842567514
435079,0.009720809290016307
435086,0.1732759796471921
435092,0.0278255022499476
435099,0.012373100106081279
435100,0.05974258826630853
435108,0.0342132350030663
435118,0.017773737693655027
435120,0.027690920860563448
435129,0.04053585134509413
435132,0.22151008462730634
435138,0.0066258738287746696
435139,0.16773894264579345
435142,0.23780569482313266
435147,0.18154963864812687
435148,0.060148717133150155
435151,0.009786051565518183
435153,0.014236002093313927
435154,0.14590148033356584
435164,0.06782655661333245
435173,0.02075770167547013
435174,0.0422745819398783
435179,0.008416165594506768
435199,0.050676134989064946
435202,0.020028692592211107
435203,0.03479045241615674
435214,0.12714837917027294
435217,0.09050108810628332
435222,0.07162776202235185
435229,0.4811560869415002
435239,0.018956335191400043
435248,0.07800688433809744
435259,0.016720277333371118
435260,0.009257841623045944
435263,0.08721888948936707
435264,0.01486055511584978
435267,0.018877439711221213
435274,0.16812068600474195
435286,0.005757502997896574
435296,0.01576789832934762
435308,0.02880725239299321
435328,0.2179574559811847
435333,0.028192266013662124
435363,0.042099390014522516
435366,0.028075610168012983
435375,0.011284711370637262
435378,0.30545200650633864
435400,0.03970927349097635
435408,0.10497879091417021
435409,0.013264339909762385
435415,0.008014854589593647
435419,0.2219728504680258
435422,0.021709028666030708
435428,0.18319518618553507
435432,0.04797365783215013
435434,0.05157409750570827
435435,0.06349690241035458
435440,0.045048362902409066
435455,0.036273532209648775
435464,0.040000669610932474
435470,0.005534960229050378
435475,0.17140406102660485
435478,0.022029358781117083
435480,0.18343550950630236
435482,0.01102800126821386
435490,0.030706107018052802
435507,0.0468724452673835
435509,0.060904310026214166
435510,0.03250801740354425
435519,0.042724688506712856
435527,0.10384789927947705
435533,0.015159049847464695
435534,0.07392227713702493
435535,0.04317708678560762
435536,0.033537288546056566
435540,0.019505119884825846
435551,0.01758198370706549
435562,0.6202871693692373
435564,0.0822534097552407
435585,0.034405936301788745
435590,0.007856154554282518
435609,0.01769625585697413
435610,0.013117030678182252
435611,0.019420389328976075
435623,0.02745340040159364
435681,0.210331713162289
435682,0.07151593922845272
435683,0.027879260494920576
435704,0.028944461734017237
435711,0.028587329062564483
435713,0.02691146664587476
435714,0.03383933176327324
435716,0.005412461393501075
435717,0.19814582790499283
435718,0.11293952376830009
435719,0.03221832747383256
435741,0.013032430558818928
435765,0.10686926897445306
435766,0.023091813642863987
435767,0.010194866896065054
435773,0.24614542050647892
435802,0.048034618303796774
435806,0.02949225470105601
435807,0.29991850140387744
435809,0.01793420178293661
435811,0.11626687171016659
435816,0.013391271206231462
435823,0.012108623234966698
435835,0.2480886992020215
435848,0.15636211833041047
435849,0.13260595657096363
435858,0.01585208724005461
435870,0.2600586426256985
435874,0.01750043533572718
435890,0.10962475010852335
435892,0.013274846123808273
435911,0.03551894494279565
435915,0.02692660164434293
435924,0.11026985237557646
435937,0.043971637671199465
435943,0.3446884826708668
435958,0.013396681869777936
435962,0.01818136154892012
435965,0.18227896866642604
435968,0.36379283806545076
435997,0.021797068586364994
435998,0.08404312284581456
435999,0.039932011237426644
436009,0.02563012225788986
436021,0.04794461789046743
436022,0.0552535611180837
436026,0.13650687622301155
436032,0.015975566201858065
436037,0.02074755527825109
436049,0.052790236564128255
436058,0.025753260652014536
436059,0.045463872264897356
436062,0.11897673964950005
436068,0.014107302504788505
436079,0.13709410777816447
436082,0.08984816708071383
436083,0.19778136486724612
436093,0.14155911546219296
436098,0.016388965583618957
436113,0.037075558461997594
436127,0.18064603904077353
436148,0.05724630848463291
436152,0.2017742553343047
436159,0.007085372253153762
436165,0.020313675078154077
436170,0.020312793889143425
436174,0.010561002037889724
436176,0.03652305989899775
436183,0.011334552182991875
436194,0.021480187195288384
436196,0.039471133735318936
436204,0.030518549617717005
436207,0.15406634021664817
436210,0.019073838164769066
436219,0.3403502569636921
436227,0.038681196671151066
436230,0.013103548841929187
436233,0.03311857665397724
436235,0.2952299497635653
436250,0.024277972654661518
436260,0.12601581297327386
436285,0.09517076936598645
436291,0.02640487448427392
436304,0.026819807806984022
436307,0.16573662000245537
436308,0.0738220358874069
436311,0.030593422712139363
436314,0.03821880657438798
436322,0.03592508255789771
436323,0.3793616131406662
436339,0.01765745669588997
436350,0.016538253263577003
436358,0.037693180041689554
436359,0.03659853416733826
436363,0.011483238134648199
436365,0.05345144030139418
436369,0.0118408310104683
436377,0.016269374492936996
436378,0.10869221223698225
436387,0.03433733562779984
436394,0.15286085529077229
436397,0.042081353388187345
436399,0.2482392722391699
436401,0.06870853745430659
436404,0.030225920556911683
436421,0.0669912693789481
436422,0.125110583189818
436426,0.026718276195968428
436430,0.022310235634563195
436464,0.016245872360700284
436471,0.014544841587851697
436476,0.03651327490636563
436478,0.008752274589183793
436486,0.006517715116948138
436497,0.05039243184938042
436508,0.007588855875897732
436509,0.01830103864749299
436510,0.05397675672406334
436511,0.43359667924948375
436528,0.07996782740117175
436531,0.083285563795953
436534,0.17858343988874148
436535,0.06522919880579026
436536,0.0071206504042272524
436537,0.025069464402969716
436560,0.011871621420350226
436562,0.10353450508659136
436563,0.16994028771518807
436564,0.07626856089030636
436598,0.02490903687513105
436599,0.01670269907292475
436600,0.1214842944509671
436637,0.03378882080994014
436674,0.015565568369892997
436706,0.043244438350294685
436721,0.05938167004224339
436722,0.060295234410319996
436735,0.015283954782693765
436747,0.3611202980364285
436748,0.03333661330259829
436750,0.09715030826001185
436757,0.24140730020543016
436767,0.14597517680268302
436771,0.008107212225538665
436781,0.1540353296345246
436786,0.018450906748586567
436799,0.009292953290250244
436807,0.06225844789969234
436812,0.04336040512885624
436821,0.03410375837355944
436835,0.021271645103056923
436836,0.16517927683997025
436846,0.06335664098697083
436874,0.009322656457711286
436880,0.19903144850900067
436882,0.12455360377368173
436885,0.008433819994808422
436893,0.08874399062257976
436894,0.007411380021524711
436896,0.02221778026836638
436902,0.07336034972352465
436918,0.01572364942195257
436921,0.026475284143555603
436935,0.07205376807821413
436955,0.012320881117279726
436961,0.05114718091499761
436963,0.06143795306514555
436964,0.04232616441554309
436970,0.026754323063377466
436975,0.02879093232813932
437005,0.07019747443995338
437014,0.04326132895240817
437020,0.015739005365781777
437043,0.03133373971145681
437045,0.024231496467672906
437070,0.09269752162395418
437078,0.009798410113139982
437095,0.05056488388821087
437097,0.05680218363400027
437123,0.006995011651429259
437127,0.029635087507754482
437128,0.038997390244675204
437130,0.02595277905469997
437147,0.4038478212338083
437156,0.011893711120918348
437157,0.08869466394321132
437160,0.048194236820300086
437161,0.013714002894885918
437169,0.013393424625674359
437189,0.15910383946571638
437196,0.16598047543497155
437198,0.029410835512453173
437200,0.014982920088120076
437206,0.10335681134330965
437211,0.021195589235815198
437215,0.08523518237819132
437218,0.02810591332704649
437226,0.021101841237304533
437229,0.07672016287284517
437235,0.013721047241819516
437244,0.014873668112196406
437245,0.04526899818238274
437246,0.041883579574962415
437264,0.026873170405274257
437266,0.00839884969822465
437268,0.05653952120279769
437269,0.03849162657754855
437273,0.01729632141641834
437275,0.14622275097801193
437276,0.038151349986129984
437302,0.028155186104988017
437304,0.11438711046139217
437305,0.11194423982561544
437306,0.040718315396555446
437334,0.016228773257997847
437335,0.039072834313955876
437336,0.025877666476706803
437338,0.12201346898342917
437343,0.45132759992706223
437356,0.03910537436927869
437357,0.035971181296912874
437358,0.0763336139131138
437359,0.026289710625472973
437360,0.1901271246132035
437393,0.00565493339509411
437397,0.06724632630612307
437403,0.03469122888529384
437409,0.0472405892337522
437426,0.10173481109430219
437430,0.2917911322136776
437446,0.27616598039475937
437459,0.036314679177822544
437461,0.025872307834661972
437462,0.06219077432751447
437463,0.017003724398461595
437475,0.019583680363625452
437478,0.028782722633427744
437480,0.011778104153536386
437482,0.07928330139156771
437486,0.03563434381897906
437491,0.10752565197315757
437492,0.032276592038038746
437493,0.07200592175407118
437496,0.11949795659077192
437510,0.009383113530626467
437515,0.010967348048915469
437516,0.06734489314843674
437519,0.009291868864711334
437522,0.0360603290344572
437524,0.023045648775911608
437532,0.07550626378680592
437538,0.009141758721520198
437546,0.08784518276825806
437551,0.03986577176151879
437553,0.08391726563990164
437556,0.07306650589195134
437573,0.23416864884336144
437575,0.015313652593813074
437584,0.07869763095771726
437591,0.2398047997266876
437592,0.027904585152105785
437595,0.01762571333988158
437602,0.019591438802193578
437610,0.014036981004028334
437611,0.011914050364815921
437621,0.07624569446380687
437622,0.1835440491277771
437624,0.023742763973145713
437630,0.013618241694079993
437631,0.21531331883808114
437636,0.43451012062650884
437666,0.00811449426154558
437672,0.08745804041962456
437676,0.034948071224850864
437687,0.043381784932466395
437689,0.1461549185600907
437706,0.26240960137139674
437712,0.10639166393654463
437735,0.026952223463200704
437757,0.019723028858866384
437763,0.06191206570715262
437790,0.015965658637076077
437791,0.006810496409828264
437795,0.06115191751731755
437803,0.023757698206217776
437810,0.06492824570476466
437811,0.07792066638117379
437813,0.03071253382804301
437820,0.039247684359858655
437823,0.13428174314945066
437832,0.006774815511374633
437841,0.025075936910342937
437852,0.04444659351704506
437858,0.04815180020094924
437862,0.005964898090959881
437892,0.017658858973230034
437896,0.03342085706431873
437903,0.17634864922940066
437905,0.03070472955064517
437911,0.2895568489589339
437913,0.05595300664923254
437918,0.008533515780047166
437922,0.09984116368515712
437933,0.020945724969513614
437936,0.038877564780477804
437945,0.027526539740668363
437966,0.03384037014960255
437967,0.08761316255465887
437972,0.008848578631627428
437977,0.06628522959857477
437984,0.4121652017153509
437996,0.015643107650691927
437997,0.01194412719177361
437999,0.031244072675988062
438001,0.014489905314895477
438004,0.12329104570785052
438007,0.031881657166372576
438029,0.01713315022702165
438031,0.012625139171206478
438034,0.04591986992669412
438038,0.1775911707227787
438054,0.02750995787107941
438058,0.014820733069280856
438064,0.06224930459177981
438065,0.06918310003297512
438074,0.03298442169427201
438084,0.056028398398717164
438088,0.09233256632065304
438089,0.011693334540325617
438090,0.02116787941045602
438117,0.10968222801053511
438118,0.021473971807110286
438151,0.09929281412772979
438152,0.03139994259104339
438153,0.12810709860243302
438154,0.03634999994859317
438167,0.051701825210689466
438187,0.08232268431261372
438192,0.35847098944813893
438195,0.05013243242634651
438196,0.07782694523929484
438220,0.06291131185073129
438223,0.12475095468547902
438229,0.034814169150503164
438256,0.03226667376241703
438258,0.0749048394700919
438260,0.06564540920620196
438264,0.06644732992232597
438273,0.11851686802636623
438306,0.14953947804792644
438307,0.02421255394423457
438308,0.0217374920245294
438309,0.0113188810085389
438310,0.038485277601044796
438341,0.08888770300018783
438348,0.007988685793771972
438349,0.026686087271357215
438364,0.0206154232478171
438368,0.03817479548840136
438380,0.1956338135515776
438382,0.014095863088841363
438402,0.03333131053796057
438404,0.029372179552723435
438408,0.0996067560097458
438410,0.10377251973285559
438429,0.04710054566728487
438434,0.04379588980324825
438435,0.01644961003947301
438437,0.14719996539368577
438438,0.08604321982417508
438444,0.10638331389560782
438471,0.021058392625038797
438506,0.019353526319986068
438521,0.023027031189685545
438524,0.19436476621355145
438525,0.06356753564064543
438534,0.013965664118315265
438541,0.020879212397572098
438546,0.009415554254484008
438547,0.0221105159012656
438564,0.0383431645986047
438568,0.012740422269662667
438570,0.007190537011838783
438578,0.008627011724276289
438582,0.01833511558009434
438587,0.02926560570730114
438604,0.013068840769535753
438620,0.022889589376765867
438621,0.00621085983289872
438624,0.018730327897650813
438634,0.06726518060149234
438644,0.06567100635119275
438645,0.03506289347399734
438651,0.08314828293481046
438659,0.03260723226971369
438660,0.013619258540120362
438662,0.01926411287524588
438668,0.006620462505167857
438673,0.09867275754635425
438677,0.02170705614980018
438683,0.4479584922389686
438687,0.0525592940935305
438700,0.07252386926051566
438713,0.06250691650571198
438714,0.02711260677608202
438715,0.024898108777970315
438717,0.026689186975938698
438721,0.11176261687351763
438738,0.08830911773497542
438749,0.014561907473819719
438750,0.031871178847859435
438756,0.06182472092658281
438771,0.024669022323070007
438777,0.015080758453848507
438781,0.005571736180006732
438783,0.11802313070990099
438786,0.35899654001532877
438792,0.01838286867194893
438802,0.030360782599266823
438808,0.012994465425582446
438814,0.029861983100670793
438829,0.0652182497840122
438846,0.05022850366139798
438851,0.08553716837342876
438856,0.5806271695764407
438858,0.0647635638619212
438861,0.006587818184883975
438862,0.06927851107522905
438876,0.16879596394119217
438880,0.013666120060740415
438891,0.1148945370063654
438896,0.1153849658734967
438898,0.07670229402558013
438904,0.006346259231804616
438908,0.013205960259988901
438921,0.05969642863576161
438923,0.06332181980334256
438929,0.06289872208637673
438942,0.06191701052758798
438950,0.09023518321414821
438979,0.16970761762493125
438994,0.12741789739254278
438995,0.016083893607655185
438996,0.005678367933612055
439002,0.12325084730309206
439013,0.05213489047958596
439015,0.016255685043874424
439017,0.01965121218535816
439029,0.006918372332802593
439047,0.13712576871128573
439048,0.04055804950217249
439049,0.21173899914694366
439050,0.03264885166084268
439061,0.1167715980192437
439065,0.13959158620880213
439069,0.13618277717351335
439070,0.22078598418394926
439071,0.051536295945164
439072,0.08546473429441394
439073,0.21483505265910202
439076,0.02495274031167917
439077,0.016822192715814175
439078,0.0381399296084474
439089,0.038822962805674606
439095,0.01552503318298012
439113,0.05314249071962583
439122,0.011963822608674164
439127,0.05002158197098652
439153,0.023306255268578824
439154,0.10817996678647729
439157,0.01249918734986864
439197,0.007908925885654011
439205,0.10790974236183493
439207,0.13414419233265618
439209,0.009259504493299408
439213,0.009883707991091322
439218,0.0837484241668465
439222,0.037886846555909744
439229,0.06326511974053292
439233,0.019045355682007954
439235,0.02517865877039696
439236,0.07739502394057307
439239,0.04850646238641071
439248,0.11155458649258136
439255,0.08475329741240048
439265,0.021760315596407686
439266,0.07649058837032556
439268,0.023265996187964023
439270,0.01676032688983554
439276,0.12877675960057267
439285,0.012366638011947657
439294,0.04818441266169839
439296,0.032905217500252035
439299,0.30785389531405183
439310,0.06906298810706343
439319,0.023793963624450163
439320,0.008247422441672987
439325,0.030866605919306754
439327,0.047555506551696644
439328,0.012972354590458287
439334,0.035598212485798926
439335,0.06882805337690183
439339,0.11048504588084102
439343,0.009051160548068423
439353,0.13904502089110984
439356,0.016015234752495063
439374,0.008392231444244874
439391,0.30564423960186493
439400,0.011387206200991921
439405,0.08745478183359956
439413,0.027345522904020404
439448,0.045125709978131597
439451,0.10194413273176633
439455,0.054669207179210644
439468,0.11969359519960357
439472,0.01786523175092378
439473,0.02326504659600915
439477,0.009475122093971623
439483,0.033669622757636734
439484,0.035971011781062275
439501,0.020399601766121715
439505,0.05099624824384064
439512,0.03934132877495677
439515,0.04421061270985778
439525,0.027713108688226556
439535,0.043196564338798454
439539,0.011486249043373233
439548,0.22301464913066305
439549,0.04169413059453096
439550,0.11931390584377442
439551,0.02944476631241604
439558,0.008635572473760872
439562,0.027216570026902427
439566,0.037764625083089774
439571,0.021802018922302737
439587,0.03288782256151128
439591,0.04881653686206985
439595,0.05009603198086214
439611,0.1340161903545928
439614,0.08746250348232223
439618,0.28778052347499267
439620,0.08503031709776993
439626,0.020468172856461086
439633,0.02966254899514811
439657,0.026877193828164808
439660,0.11477055249569817
439661,0.016193746105770675
439666,0.021482715367345428
439673,0.06118754978016757
439675,0.05573891531612052
439705,0.03270983091938558
439707,0.07560999801754228
439720,0.042383580223733563
439727,0.0470178843586809
439733,0.06774070649754832
439736,0.03826234455971175
439737,0.04130970488728285
439746,0.0506172374320083
439755,0.01836460848222847
439763,0.06239624402144898
439765,0.046445581196090546
439766,0.030939007181288142
439768,0.20309658391174124
439774,0.020695643047316872
439779,0.011771166489359438
439781,0.13912361776319776
439784,0.20042501023407244
439808,0.03735863366372512
439816,0.04182027987082442
439818,0.014660022882835248
439820,0.009268585872246275
439824,0.008619835470682265
439830,0.059532012594760216
439839,0.016012313775002122
439841,0.25688376422100634
439845,0.02152424057311994
439874,0.03401820225903144
439875,0.010971172546142435
439879,0.06066367977702277
439882,0.01897227458704515
439883,0.24619740322580688
439900,0.0822449598354222
439901,0.012366441761319862
439906,0.05822443730932724
439909,0.2539009690904311
439911,0.12774155853063812
439914,0.014691304254684257
439936,0.09884175653249173
439937,0.03026501312568544
439945,0.026351811096169513
439950,0.01489103692904275
439955,0.057645187565165415
439956,0.012314940722300284
439971,0.05155660029008074
439977,0.04896275114261708
439984,0.2128269711105221
439985,0.020769041386118462
439990,0.01865227737301547
439994,0.09072922313982879
440003,0.013580272346457228
440030,0.028901655270633122
440042,0.0903975206513024
440048,0.04815551281851423
440054,0.15934073266465484
440073,0.04051331128555381
440074,0.0464472073826446
440080,0.034576423716973684
440082,0.09780237203846141
440085,0.13160964297296024
440088,0.035464595141573595
440091,0.016122131271232857
440100,0.010590428939740947
440103,0.016695302788074597
440113,0.2810881060162011
440119,0.016838183366722596
440127,0.007038833106588547
440130,0.01259281528925804
440131,0.0205340391214229
440135,0.1722962896275179
440139,0.028005826808939212
440147,0.06461081468682678
440156,0.1391211015550569
440158,0.04446821646777357
440162,0.01957618145831293
440163,0.11355437462585576
440176,0.01735159459294432
440181,0.00490670288796301
440191,0.01494820080785918
440192,0.04159164131386686
440215,0.00784313123491684
440219,0.09893468944101401
440222,0.03234824144237854
440238,0.01816655012564116
440239,0.027285030555566143
440244,0.021709984477593574
440245,0.02762717107334419
440252,0.06560857797103183
440266,0.03681684632414029
440267,0.08700435617601009
440281,0.07520018869885825
440283,0.061656079066985336
440292,0.10298805067677755
440307,0.03655149458573644
440309,0.01212047380638187
440313,0.02640147313169323
440315,0.036509751270238935
440320,0.01863282027931606
440332,0.006184006073986685
440336,0.03447580529822188
440338,0.04466688521604239
440342,0.11474601413316612
440350,0.05185587977827156
440352,0.03166950489259372
440356,0.024880143168303198
440359,0.027342833714873876
440384,0.015885280277517212
440395,0.10030317318960562
440396,0.036578379519966
440397,0.061947619569664894
440401,0.02806167982309136
440408,0.07891300026316116
440411,0.05746219856883939
440425,0.013993547265029164
440439,0.022074328389256746
440451,0.10701963059745365
440460,0.12896734313455166
440463,0.10810776987729581
440473,0.01233272049139068
440479,0.009035359037380127
440497,0.07841387396302944
440506,0.02189902086344989
440509,0.023915979859409936
440518,0.0174127843061534
440528,0.08449392438916574
440536,0.05733952926807232
440543,0.15069806009203282
440561,0.010957770779328295
440562,0.043458419286566005
440566,0.06423706129502035
440572,0.043551696113297934
440574,0.11983018457802029
440585,0.07101597706954445
440592,0.042114580284482506
440601,0.08386853448178848
440606,0.036165664388020075
440632,0.09462360288291886
440643,0.0449561321157674
440653,0.01209714557361576
440669,0.02469849479853994
440682,0.02914217127698495
440691,0.017622388001333474
440701,0.006652598593484268
440706,0.02513783429792938
440708,0.028511859640743827
440714,0.3408961186227421
440721,0.28578414021084436
440723,0.12485378350042187
440750,0.02217272209347153
440759,0.191768789648218
440773,0.036553358747092556
440792,0.29090761356878525
440793,0.012150743355208438
440798,0.22840423940897844
440804,0.04742181328550267
440819,0.08667156205318653
440827,0.16420024381130055
440851,0.11544243113983874
440861,0.020602417148726942
440862,0.011470185800090208
440868,0.036711153961569085
440874,0.024025282043398235
440877,0.07522342619352018
440883,0.010253761655585988
440884,0.13648417956250436
440886,0.010154661696310201
440900,0.04618909314522852
440902,0.013499589372478592
440904,0.0947173987464919
440910,0.05992520503439078
440913,0.035803373104058525
440915,0.22417882245884002
440923,0.09575068127245988
440924,0.016474137932749686
440927,0.019192377253266793
440936,0.04634029205642898
440968,0.06076435057563571
440973,0.0166229143527334
440975,0.052265548229688256
440979,0.07561836445087981
440986,0.05051985214949217
440987,0.00911211455922379
440995,0.028493493578207886
440998,0.07904816574576963
441000,0.010015583821501192
441004,0.04607013268988354
441007,0.3234779056341097
441014,0.19279298558497945
441026,0.1799349841294795
441032,0.17201504315076496
441042,0.01245959791601179
441051,0.18180314947145412
441060,0.023066542898127138
441061,0.018826621227146532
441081,0.05655082344396584
441082,0.04248297584236293
441085,0.04953745721355415
441087,0.08847279825974189
441089,0.015035705916447291
441091,0.013239557792162193
441095,0.030345334743403816
441114,0.04307877580733925
441128,0.1410461567306434
441138,0.1894259695150167
441154,0.009855948385666204
441156,0.12412321801302607
441157,0.30289073965897284
441175,0.03774595229557155
441183,0.044775917221214365
441189,0.015196391464948307
441207,0.02126918630832611
441209,0.09842151108620018
441217,0.043148837536899735
441228,0.02546244333138008
441229,0.014144162141399762
441239,0.032838344769612816
441244,0.016874325809742574
441256,0.028341680616224024
441275,0.06100062818605124
441278,0.03128921032415547
441284,0.01242813726496588
441288,0.02676592265424906
441293,0.18394964234277197
441294,0.24996293146626272
441297,0.49966339620698547
441298,0.028268463839782612
441304,0.006605498296307767
441316,0.008568268474399295
441318,0.03008270662314513
441351,0.07149068288121731
441354,0.07016376562324872
441363,0.050227676766130255
441373,0.19950577181924536
441375,0.021415429877398286
441382,0.02877217625868155
441385,0.020238295045179926
441388,0.03663456239245634
441392,0.35580410438497545
441402,0.1321654517593632
441413,0.06718802344370678
441417,0.20230020721084974
441427,0.041869963532454896
441437,0.06926251781560229
441453,0.07312357800123406
441458,0.046042559874881914
441459,0.03166043891737507
441463,0.0024253859532449283
441466,0.02418367515088319
441475,0.012757304543554058
441479,0.024099441473018506
441497,0.04737595585149042
441501,0.041974233338517845
441509,0.022526533626282326
441513,0.04083561789351851
441546,0.07579511710123986
441547,0.0251428261353289
441563,0.29436712641034807
441565,0.028146173581555876
441567,0.023429038858117177
441576,0.2009006683535772
441577,0.04165274159919917
441578,0.15584365942830164
441597,0.03443875647298356
441607,0.016680900035774663
441609,0.013083626350390898
441611,0.056882942995174886
441613,0.011555362080071711
441622,0.016801657608123122
441637,0.04198246311206285
441638,0.017353655770772886
441652,0.01718783231711929
441660,0.14690285326004263
441667,0.08032100847087137
441671,0.04228109277907995
441672,0.01152527961398215
441675,0.09721838313093668
441679,0.013867051274282656
441700,0.01962465247709252
441701,0.01054731029716838
441711,0.013850086774300132
441725,0.017399255084666273
441732,0.026981766019056393
441741,0.11325440466183147
441743,0.02594335894401751
441761,0.009419803390303539
441763,0.020326579702473882
441766,0.014709456955869872
441778,0.12418247559730655
441780,0.02671274785310291
441782,0.04540621815853311
441785,0.19377903191635598
441796,0.03297301431284984
441808,0.10447934732762905
441809,0.07745898985442598
441811,0.012537845685723616
441825,0.06702803610641123
441828,0.11472388188597336
441835,0.12561492132824292
441860,0.04138292709031681
441865,0.03511601781561226
441871,0.021915289184227207
441874,0.015859252250738556
441876,0.009657159084012297
441885,0.012075040795050855
441896,0.10730479251015454
441908,0.02016519484973885
441913,0.027118621359721668
441921,0.03949358846600448
441926,0.013060383280756087
441936,0.02228466120141137
441941,0.02559327865860519
441947,0.018705998162042284
441957,0.07350839622605493
441961,0.023753044467039353
441969,0.024740251561550897
441979,0.07135739892113545
441986,0.03698105963641732
441987,0.011571637574042268
441996,0.17748690386202098
441997,0.0125304492034188
441998,0.030575922725122395
442001,0.021680536886144377
442002,0.1281251019357496
442003,0.06367612823586165
442010,0.005143500438541779
442013,0.02606364253226453
442015,0.15828926106141278
442026,0.02724062915232655
442030,0.04919039089042853
442032,0.10314014695725995
442033,0.38305909209960903
442039,0.11189154937848642
442049,0.031224743368650547
442054,0.08680071653255853
442060,0.020564598134561282
442065,0.0768800190772162
442067,0.03641572439174289
442074,0.02938725685231964
442076,0.028783782220549937
442080,0.1414321701958397
442085,0.012854272693895772
442093,0.02431916898998872
442100,0.06704484107611075
442123,0.1466411398169484
442124,0.0965917961612003
442128,0.09325342563674419
442149,0.22224854324166718
442151,0.07262782362576177
442157,0.04828596283153362
442158,0.0316723901244074
442159,0.03285693482465978
442161,0.09443347377713608
442179,0.03836594114918421
442187,0.0893730448279745
442190,0.04033165482870617
442195,0.040399372008384477
442199,0.08360240209290634
442233,0.019337023099499518
442234,0.16066046435599626
442235,0.012511201530777455
442250,0.004149095111668987
442256,0.019100125706851892
442258,0.15846103754716812
442264,0.17232542055322828
442280,0.053648792563849815
442288,0.011914805411169975
442290,0.01570932770722502
442293,0.10426235785768476
442299,0.11715075493312176
442303,0.09765742515460327
442306,0.01406195321130941
442308,0.026359805853178216
442312,0.04280921277299059
442315,0.04500888167386687
442320,0.04387911030578987
442321,0.0809691631966051
442328,0.07543302467127577
442331,0.19276288592379134
442359,0.020774756121352225
442361,0.00994917198577577
442366,0.059136157329933825
442368,0.09247909427676279
442372,0.15431042613150459
442378,0.03932903631875413
442392,0.14069461930348529
442393,0.022357078451427377
442399,0.053080292180325624
442401,0.2342943089368962
442404,0.01072882812980628
442405,0.10528070790501498
442438,0.06420681358638165
442442,0.07103287881535444
442451,0.1387266334198967
442452,0.013884114349887771
442458,0.12006600762652488
442461,0.07998309540860055
442464,0.012627782748685349
442468,0.07719099696990378
442479,0.1981712408879451
442484,0.08129191260838632
442504,0.026581182901620065
442505,0.022389478930854176
442513,0.04885286776498858
442520,0.0054388170092420085
442527,0.01959291014436637
442539,0.01867957450921595
442540,0.06875371079691035
442541,0.005587541355418387
442555,0.017425638288598225
442577,0.2111558562977181
442586,0.06881156683279568
442588,0.016263101896177565
442613,0.1718845873141239
442616,0.08002820160420704
442622,0.08424950610035059
442626,0.043691062026586625
442627,0.03924443837087876
442641,0.028034873272088125
442647,0.009508174246512286
442653,0.18065602822267948
442656,0.017279144027552457
442662,0.0303166053076352
442672,0.00913623834709063
442682,0.030126332013665307
442684,0.040427069546200296
442685,0.038202345050337365
442698,0.17364526712134193
442709,0.051799149286195535
442716,0.05699932606790224
442718,0.02846971074908022
442723,0.08533269894869215
442724,0.07442363065550243
442737,0.014015338002884797
442742,0.19155312811555172
442743,0.007974521905686085
442746,0.04182894579571865
442766,0.03147456830227187
442767,0.049723885708587094
442769,0.014626838865055215
442792,0.05162172746252931
442797,0.09503230322959785
442799,0.03732012697166845
442804,0.03786021334870063
442807,0.03259057060299132
442816,0.14053454713252791
442819,0.02148687745798048
442826,0.08265691865505491
442831,0.04205543327722138
442846,0.014793688709972361
442854,0.10986380009462682
442861,0.008912681503424443
442862,0.02039334614282148
442870,0.10925005461331798
442875,0.04043803874437813
442890,0.012079575745120832
442891,0.11178814501961762
