SK_ID_CURR,TARGET
160103,0.060624411298562914
160111,0.02995581610772846
160114,0.04439058028502041
160116,0.046362553335039317
160119,0.05627781078447095
160123,0.03363535304735584
160141,0.027488177902159655
160147,0.03308329469220612
160151,0.03647702533644048
160172,0.2594000834146358
160173,0.021753533408628404
160177,0.2597444141540623
160178,0.08110060136645736
160180,0.04720733922585829
160181,0.0429473806179318
160188,0.036777795099087705
160189,0.01901291418798827
160193,0.062026319386343357
160205,0.03431352340623922
160214,0.10939971444660918
160215,0.06850796068118065
160217,0.06711524634434761
160262,0.05537785197963395
160263,0.03139002576651246
160273,0.06866749464928751
160282,0.2281891116077042
160295,0.233120364378231
160297,0.0468885898587249
160303,0.03421741741478328
160305,0.03652911987783396
160309,0.041574171111288985
160324,0.037181298310263046
160338,0.09765808114974962
160366,0.09604384975280604
160375,0.03865504336190319
160381,0.023298739063569766
160398,0.03375396753613709
160400,0.03459647110657993
160406,0.04751713812331387
160410,0.04210460857226203
160411,0.018455333830058904
160418,0.036620487619411946
160440,0.021165562858936136
160441,0.04063924831699399
160450,0.26751303511949337
160465,0.042777639573632044
160470,0.06451076839482146
160471,0.0700356944655141
160472,0.1935471300814183
160479,0.08655768931731639
160490,0.0394663994225023
160500,0.09155765315572258
160503,0.024734665503267174
160504,0.0778086588814689
160515,0.050858793219967856
160541,0.15442882455177395
160545,0.05534807827868333
160562,0.061345102417446264
160589,0.05182096241389452
160594,0.03673831629150452
160595,0.034545288817972315
160598,0.06125229538902252
160601,0.026300563153681074
160605,0.0689146353328551
160606,0.031270136665405984
160607,0.02115241355182741
160608,0.1727544895532969
160610,0.07053970370455621
160614,0.05346574019963698
160615,0.021877017047274037
160626,0.056234209249782736
160634,0.025352238235407023
160656,0.019333136338018683
160660,0.04107168682024205
160666,0.09176139825177888
160672,0.08948013414722956
160673,0.020664828188739156
160674,0.023659005311573267
160681,0.06376606141666284
160683,0.11114945591264644
160694,0.032169529198952544
160710,0.07607821618302954
160715,0.11684405659780778
160719,0.053433857229683926
160732,0.06435129865295951
160734,0.025289814045406676
160737,0.20438139459123947
160742,0.053181943223889555
160747,0.033021725002129076
160749,0.07514666885371639
160753,0.10370365143005607
160756,0.06801676855648435
160757,0.1359740680129655
160763,0.02455060166333073
160782,0.07452570498889369
160789,0.04044942362778371
160804,0.03355093306933235
160805,0.06856807418886504
160813,0.046328858518071024
160815,0.033488300794402584
160819,0.03542942985006829
160820,0.05799889690026826
160822,0.04266188955725329
160823,0.06864295604933363
160837,0.05111318458696217
160841,0.04761662859999772
160847,0.07423825851485097
160861,0.052251807288583
160886,0.035258472811597726
160891,0.07514034618626152
160897,0.03505791377666399
160914,0.2304947499655031
160915,0.2554272817012757
160929,0.11896466729959931
160930,0.019122202643741558
160931,0.0383443859047339
160935,0.10159275401039441
160939,0.05433039910967807
160953,0.05154033859832876
160954,0.03126502899307195
160962,0.06885024276245469
160966,0.02229795173051422
160982,0.034921144990478444
160983,0.02215605702207235
160991,0.04372430840774224
160998,0.037695337709277396
161009,0.07311021463101137
161014,0.08537326974727434
161017,0.15136928393389398
161021,0.04343797554859583
161023,0.03248904074468287
161027,0.032844249677305634
161028,0.16607586907206207
161030,0.3070226664098905
161031,0.030011776857146497
161033,0.04264604332907629
161050,0.04109576374440238
161053,0.04946956939660379
161054,0.08857270373124473
161055,0.04052557708724593
161059,0.09596780585062152
161061,0.03994861170933643
161065,0.06479320479620976
161069,0.034781682597308676
161072,0.06414577275400335
161073,0.030783058172732723
161080,0.058264220011130845
161083,0.06619229110687838
161104,0.033136494956092666
161111,0.08996291023716643
161139,0.09460526302828512
161149,0.07258500155390865
161158,0.11975487299380413
161171,0.05003127831432825
161175,0.07011860643154633
161201,0.11869123774515962
161202,0.15114380024816906
161205,0.02854928099404566
161228,0.05701694554878953
161233,0.04772144389220501
161234,0.05869947614817857
161237,0.04215963214952919
161238,0.045893273420584135
161250,0.21540934150452498
161251,0.07556659056677652
161253,0.0286476523143681
161254,0.03304612676785937
161283,0.07357867505780455
161291,0.0685391092863506
161297,0.06551316749766087
161300,0.05426728678798589
161314,0.14036419920548582
161315,0.049597714870675144
161336,0.04900273066714188
161341,0.14866818564846462
161343,0.06482977001489416
161351,0.22832400880649376
161352,0.056126161392996775
161353,0.11138729619522855
161361,0.10196735711744224
161366,0.06137896136054766
161368,0.13697181476905207
161378,0.05028873337474451
161379,0.12068887103909977
161380,0.024703222499361688
161398,0.28244741941868146
161408,0.019399426258760354
161432,0.030830309914197433
161439,0.11160147127320716
161461,0.0549632474646266
161467,0.2424050658193047
161468,0.05769141870321224
161471,0.04828529962404752
161477,0.03461699735345248
161503,0.030965130708453126
161514,0.016761164647341377
161524,0.23813081434963265
161527,0.05923223804705937
161528,0.02821554385934182
161531,0.19311736071402327
161536,0.06252745698008524
161537,0.05540735918940844
161548,0.04549427892530419
161558,0.03547106335551046
161572,0.03819127339644411
161586,0.03616854413052247
161605,0.09247842554827461
161606,0.058862161713203555
161607,0.05950959711007866
161618,0.05908857474738871
161640,0.12023638408671736
161658,0.04304230227171944
161660,0.0373834509988578
161661,0.08305007585252872
161662,0.1906650846788159
161677,0.11999183578783905
161681,0.027045854698137167
161682,0.04871309971888376
161683,0.03746147701969617
161685,0.02903385186728424
161686,0.023615835885505726
161687,0.07130884281771219
161691,0.030159842407592986
161701,0.12707476520833322
161707,0.0625250215467784
161709,0.029822764127912845
161710,0.05893818653708802
161711,0.035370877363305034
161714,0.14554052899718858
161742,0.08096457826757997
161751,0.023406748952594977
161764,0.09182493381881167
161771,0.12905649180229523
161781,0.08853893906789213
161782,0.05074906489732225
161800,0.02798592387408549
161810,0.06817924038971325
161812,0.08410510955106469
161813,0.03402013111655062
161816,0.02456807618839881
161838,0.10174902077834042
161841,0.058013982621497116
161845,0.04733008060902149
161871,0.05051462955035266
161877,0.1586527176966984
161882,0.04846624751202712
161885,0.08919645702343847
161886,0.059138984668549374
161895,0.0673570689081311
161897,0.22391702763566443
161914,0.05933246089001648
161921,0.09329132042455006
161922,0.043448581280407676
161927,0.2551708413094138
161946,0.029460350129282643
161952,0.028964595591066043
161954,0.11967072908330295
161955,0.04331430422754424
161961,0.07689840978442397
161977,0.14494400551906328
161980,0.05241822430889872
161989,0.17390137418467846
161993,0.1222204104484589
162002,0.027618333101289673
162011,0.05299298149248526
162012,0.03193614088737444
162015,0.0230281609914598
162016,0.026355410814772152
162019,0.03616797590942592
162021,0.10077912065622038
162022,0.11687696802970499
162023,0.062081319074329504
162025,0.03674334821788944
162028,0.017718476533709313
162029,0.04919247552481548
162030,0.02445874256879161
162031,0.23754647280746038
162033,0.07528865662628692
162037,0.017533323866982527
162044,0.09162931627266874
162071,0.0910024869401373
162093,0.052833674468702234
162094,0.08662731716086647
162100,0.023150056178113103
162102,0.15015862567258886
162105,0.02666750499895525
162109,0.15542198475390123
162116,0.10612610409244504
162117,0.03360967444606091
162118,0.2730512737222028
162120,0.11213221157965475
162125,0.04477479730187663
162128,0.23655114689125434
162131,0.09297973770375617
162133,0.04617524301668222
162135,0.03378927260776965
162156,0.0364396092524889
162157,0.05160867674676177
162165,0.12657846256001856
162166,0.037176494406148355
162170,0.18697566999150556
162201,0.04442547585949606
162202,0.0788997011504531
162206,0.023752524224180005
162211,0.06337060720959153
162227,0.032771596720067596
162232,0.040480787986672304
162235,0.08798258930360728
162237,0.13919059573002887
162248,0.06474787034147156
162261,0.07784664677319006
162262,0.03432051269764964
162280,0.04311986686447686
162282,0.0328967610378013
162284,0.06275836804710719
162287,0.15485860861938514
162305,0.040554029398496894
162308,0.04173022147935018
162309,0.08929064869191622
162312,0.10390953338687392
162313,0.029727527107389202
162316,0.02684499332773052
162324,0.07160854034125716
162325,0.0513802025373165
162333,0.03626807717519775
162334,0.04082472810777513
162337,0.021100565911927983
162340,0.07233768788943998
162344,0.1639148855673568
162347,0.05983715692607264
162350,0.05469156757689733
162351,0.16029283715666165
162365,0.10138511873010346
162368,0.04472572715818801
162379,0.050561516712800056
162383,0.032747514250451214
162392,0.06453571544279102
162393,0.09930961673423064
162397,0.09894397483173223
162398,0.09170422539183012
162406,0.13052710139635237
162410,0.07557999480084224
162418,0.02336020218952737
162420,0.09717355093170377
162424,0.17584533932442628
162425,0.028809750666417323
162438,0.044787645687412725
162442,0.026321761480687943
162462,0.040394688730523994
162476,0.024256781337300432
162477,0.050998512197415184
162480,0.058595257709761615
162491,0.039289734103592426
162493,0.06102843641122717
162503,0.04459005432165993
162504,0.02234389800206786
162513,0.08292409943182082
162516,0.2933445809717183
162517,0.028413346566505758
162522,0.0710646008918779
162523,0.08742272852974663
162542,0.06413718253439138
162584,0.12690526327715182
162586,0.04031177045214676
162589,0.04695388317614605
162594,0.13373649668591878
162616,0.028416424419310055
162630,0.07460459344338284
162637,0.03751498790672794
162652,0.05025107358919926
162659,0.1819621212439531
162668,0.02554471792126439
162674,0.03601478807523435
162680,0.0468594726014562
162685,0.20163791010827706
162689,0.13723095288447096
162711,0.04937148634779519
162714,0.03283182025986773
162732,0.03741101745138455
162741,0.042335127623865355
162758,0.07049617166529384
162759,0.05788039402589963
162775,0.19875709453370138
162776,0.05604816619326305
162777,0.022902680576467604
162782,0.04670268215369953
162786,0.0269673158366134
162794,0.07498402457885923
162799,0.032595518979405116
162801,0.14673868535920498
162802,0.07664167016485089
162807,0.044681222852951924
162820,0.061724143467092395
162827,0.027849793097963104
162833,0.0452785508314975
162837,0.04479302023967965
162844,0.06791586289380956
162860,0.035537734956505
162862,0.04253837820307322
162864,0.10474565776976545
162868,0.06178533416919068
162880,0.025294154670256645
162895,0.21573261618882722
162898,0.0909266270250239
162918,0.09007341763806459
162924,0.07784756504229208
162931,0.1539568611693868
162936,0.041234035596314556
162978,0.12007804433979534
162979,0.04802454026731585
162988,0.03946068337709912
162989,0.08778604787389306
163013,0.09010326948210269
163014,0.0478021124071438
163021,0.045885680594548485
163024,0.037366925226608796
163027,0.02525043472127367
163030,0.029995068442191106
163031,0.04719746937721531
163032,0.04673909411450341
163039,0.04877193723448174
163042,0.02124383116686764
163048,0.037472500904351315
163049,0.018278958859658793
163068,0.04177395465255654
163071,0.04598519918570437
163074,0.0791525761786916
163079,0.06388728364399086
163080,0.04259995490643713
163085,0.028955542021304268
163093,0.0639034116468012
163094,0.12992576894559324
163109,0.05643029830994446
163116,0.09368282003712859
163117,0.0700286327940091
163118,0.05816289916580466
163119,0.25220269328101347
163121,0.030158364881710496
163131,0.04649817963376903
163132,0.06054733391385789
163133,0.1338150003964231
163182,0.06474540328194453
163187,0.04885276006456617
163188,0.12875725141856245
163195,0.03609027654492697
163197,0.0676246663831538
163200,0.029356577555206154
163206,0.19483887642676445
163207,0.03971843547097145
163214,0.17228550622535718
163222,0.02638602994721496
163224,0.060203711732607953
163226,0.11749087521814695
163235,0.11712823943781135
163240,0.07201657773344829
163258,0.09353192735352438
163263,0.06216904191653233
163264,0.11894340687111196
163265,0.12421113193064713
163266,0.06648923601450288
163268,0.0707057680470155
163272,0.04346084686962987
163273,0.199899356107938
163278,0.12447899030650075
163288,0.02604801532304083
163299,0.09560356894196012
163302,0.15276733820855057
163307,0.0211916734266515
163321,0.10711067801279664
163349,0.05812394988430699
163352,0.07119299501455202
163353,0.07165654907393049
163357,0.1168880792093913
163362,0.07033191170084785
163375,0.039792747410240185
163385,0.07606211059974087
163386,0.09358762025142153
163390,0.07368706864644123
163408,0.23441069029152228
163423,0.041003658149492125
163426,0.148925251895217
163437,0.2758282187151664
163452,0.04249954739683577
163472,0.0862772087304944
163473,0.03505701477986132
163479,0.06087881723254934
163480,0.031579733968540025
163487,0.06276706283015476
163492,0.11102384532852189
163493,0.062080984990231534
163523,0.10376511048515427
163524,0.07500373590935337
163527,0.06882759536171244
163528,0.06042304052230315
163531,0.018164192868454825
163538,0.10195113138758394
163556,0.03752084505367074
163563,0.15738409020543123
163566,0.11309993197776935
163570,0.0463859688796821
163571,0.04020089085269854
163574,0.027256937509417857
163578,0.039840970997202636
163580,0.12097815794664626
163597,0.16292283237311972
163601,0.06739229136352444
163604,0.10029688126021014
163609,0.051727854252973396
163618,0.05934866022194328
163634,0.13918195129603803
163647,0.11349643758173553
163660,0.0910551253957777
163661,0.04002949810206071
163666,0.03937361827054791
163667,0.11511623745069881
163669,0.0664556356039154
163676,0.026125383966135722
163681,0.02653354693125101
163682,0.06469241028636735
163684,0.15293879291865928
163714,0.1487488569572765
163724,0.03635925831427216
163728,0.15285451275607947
163729,0.027930281202689637
163738,0.03088801318665314
163742,0.05215534083630655
163743,0.14260774239772686
163748,0.0670325299083957
163759,0.031226266729340077
163782,0.04352063692675234
163793,0.076840448913436
163800,0.04005040878187232
163801,0.03529470186914336
163802,0.08474012268530422
163814,0.04087574968873274
163820,0.02672643130289813
163821,0.03271937433961636
163848,0.03372155701123333
163852,0.067153884127573
163854,0.066425789038741
163855,0.20694598964025065
163882,0.05235810863633797
163895,0.05254934043091798
163900,0.23106525706515005
163907,0.18296651098365702
163915,0.04028823595219897
163926,0.06525861015968906
163929,0.03669656321538506
163934,0.06328293770906392
163940,0.0644207861865224
163943,0.06303853414196316
163944,0.026126482387945935
163949,0.028634185843330155
163951,0.037506946867148845
163952,0.030099797809792633
163965,0.1385277217849905
163970,0.028128215752432833
163980,0.032140077526967396
163981,0.073042678105154
163988,0.13387156225320734
163989,0.07221244593910556
163991,0.05026157176723902
164015,0.035283192564742466
164028,0.08662868805852492
164030,0.07277040976967653
164031,0.05078908344953929
164037,0.025321906067522423
164049,0.04055918483396737
164052,0.044303803706714856
164059,0.03986721989245076
164083,0.07832587683936941
164095,0.05596098498061314
164106,0.3699564244258643
164116,0.036137695723289266
164117,0.2459783910956012
164119,0.025759469159990136
164133,0.10146412054190393
164134,0.05033921367097114
164142,0.038013042725413684
164143,0.01725221034311064
164147,0.07571625080607056
164148,0.06844293276641089
164150,0.20526373563147593
164152,0.06486436582258139
164156,0.13903259173467905
164157,0.11016931211981561
164158,0.030061616530535358
164166,0.10129472500471505
164191,0.02992246844354984
164194,0.031231778312717298
164198,0.031977791576119095
164201,0.021188082293768933
164202,0.06178754385717
164207,0.29106452464767524
164228,0.0364454205762852
164240,0.07060529458739385
164241,0.040506225012191095
164244,0.02138833672054157
164256,0.05950437125651124
164262,0.08156571151660127
164269,0.024663531578923793
164276,0.06807564827601882
164281,0.18439594073956328
164290,0.05696591303129684
164300,0.18667048648511872
164305,0.10586528402561618
164307,0.040765392044191016
164308,0.05217519023575294
164309,0.02065031524752544
164314,0.047264708132810716
164319,0.04170378436250142
164331,0.06065628570126801
164332,0.04331937408158987
164343,0.0923180557841146
164349,0.042294773931821496
164363,0.03586645995910424
164373,0.06689274525639596
164410,0.12183913667575504
164417,0.051909429971084727
164436,0.03411495388416606
164438,0.03165028834005029
164441,0.07741418901222842
164445,0.03971975360318848
164451,0.04932994594052364
164452,0.029151294089107074
164502,0.19818982153860634
164513,0.08650718761772022
164526,0.1968650493120689
164527,0.0234658737451372
164528,0.12545889263814572
164530,0.042988060439199456
164537,0.029141795503506065
164542,0.09795637813714432
164546,0.04766215794651634
164555,0.34535872753293506
164556,0.023047504632963674
164568,0.23432250761787388
164571,0.21435780021658898
164572,0.3803622812516277
164574,0.04584206079336443
164580,0.05505903819549719
164597,0.05367195874000213
164601,0.018180079380567284
164619,0.05973140875123914
164633,0.03823870544298374
164642,0.029821670287464075
164652,0.11695134536822065
164676,0.05275373226719629
164682,0.04449043642669164
164685,0.12284215924313618
164691,0.07008678766267276
164696,0.05942973821894799
164708,0.0559196359416414
164711,0.03808214921841125
164712,0.08069881102630871
164717,0.09930626016100434
164721,0.0762605107178162
164740,0.031627556351798335
164746,0.033029117716195405
164755,0.06088017673382909
164761,0.04289304863946222
164764,0.023256580758211725
164766,0.452711295357598
164776,0.3242103054117246
164777,0.0393173115820378
164783,0.057017042185279254
164786,0.02161813532882582
164799,0.11431946181618434
164808,0.05364580073863431
164812,0.0818901438990953
164815,0.1445782546845663
164816,0.0229838159107381
164817,0.10092925889138513
164818,0.08320414464785267
164819,0.34582455009065577
164821,0.12162506976742109
164822,0.052247417252283504
164825,0.031412823835852845
164834,0.05453090448803936
164841,0.0413899481814982
164842,0.10692225305343703
164853,0.04292551872450688
164855,0.11957562920161134
164856,0.06067886259857222
164878,0.03869225481888833
164883,0.059033440544382525
164887,0.03244402600080468
164888,0.06401498061114544
164889,0.08349331667139738
164891,0.3470849866511309
164892,0.040283660674549804
164922,0.03422859097120151
164924,0.10194843817313162
164933,0.1381408897278294
164938,0.049620837012488345
164939,0.2913823887628093
164949,0.028412235592435497
164950,0.06409279588068272
164957,0.17672515071332826
164961,0.10545047430731397
164963,0.03981868034270132
164972,0.028972058647090057
164980,0.025813825375102333
164981,0.05416765215853924
165020,0.06030580431582746
165027,0.09374126656284915
165046,0.04988296334062811
165048,0.16222409452700742
165049,0.06010143698260515
165058,0.021961729024155274
165065,0.036962991602897524
165081,0.06646056443546751
165082,0.09615305432429656
165090,0.05510485729504895
165107,0.047581311211816135
165131,0.10428490853842468
165133,0.10623205225036042
165137,0.02390851103816688
165140,0.06668815727540255
165142,0.07507119662120765
165143,0.1015435255698017
165152,0.0995784086765779
165154,0.06291153758769566
165158,0.049446025792212786
165166,0.03013736257856701
165168,0.10070067220715438
165171,0.03061411302403007
165175,0.05874294791805115
165182,0.041125600869410146
165188,0.11181857999085981
165190,0.02521934554707137
165199,0.04121602446387089
165202,0.16192767747931608
165203,0.12259716864514364
165204,0.15073514653076753
165208,0.05935878763338804
165221,0.06130350876078343
165243,0.025718722324372747
165283,0.06081987078212574
165300,0.029584943768544657
165302,0.062036981196739775
165304,0.04055870218088605
165313,0.04505692217783473
165336,0.14442409893871355
165339,0.1552312986447369
165363,0.1837039750099593
165376,0.07383435838999272
165380,0.16337731344346418
165385,0.039087598710983315
165386,0.04076879613039885
165410,0.047504602805284527
165422,0.023197048554299493
165426,0.04263158686013008
165428,0.03956493229820631
165445,0.16107684150244295
165452,0.045080260861808746
165454,0.031077405641370823
165455,0.031651896524518684
165462,0.050163212092649394
165465,0.049335368579989825
165466,0.057174222225560296
165467,0.1333965637421179
165476,0.03352173434028889
165477,0.05398133271825232
165478,0.23982319266345978
165497,0.03618639910292005
165500,0.05149294767362492
165511,0.04704296277996287
165513,0.07320318690726195
165515,0.28712694575849185
165521,0.04139514490137657
165522,0.1110354080620498
165523,0.06999234412452293
165530,0.09670533183234128
165537,0.055746956021562925
165538,0.030631406330594073
165539,0.05356494548503451
165545,0.03705792229250615
165550,0.03505901182455437
165551,0.07356469526028306
165552,0.05054401405235402
165557,0.03334489112680602
165558,0.07548590390501368
165560,0.028010872879640793
165574,0.14041414820561052
165576,0.22708875044561297
165587,0.0462286478204536
165601,0.021267830708106703
165605,0.029359686381498856
165606,0.02061230753329703
165607,0.03747153940078992
165624,0.14658992387646855
165632,0.062437395489030274
165633,0.09176472115499834
165634,0.09848583216852892
165646,0.03285965720827509
165649,0.050467031105187646
165651,0.11687505495159801
165661,0.046222569731690075
165666,0.10422074180134969
165669,0.08363966061334713
165674,0.04298293826755075
165685,0.1703494683976486
165687,0.04183689277505847
165692,0.085533040141297
165721,0.09900545871653456
165726,0.12814398794921442
165748,0.08581285306033647
165749,0.06517232005621934
165752,0.0350440329039431
165755,0.11145972600427796
165758,0.032812515676400617
165761,0.045634180625052735
165762,0.06889762229274696
165780,0.06073625262969466
165781,0.0388499895472498
165789,0.08064017684557644
165802,0.02399134084907602
165806,0.08859019401944973
165817,0.06888493249724101
165822,0.20190175583426798
165837,0.030433117219372047
165840,0.1136402098528345
165846,0.03777207334145047
165853,0.02026942207186709
165864,0.16561083833930335
165865,0.03945621107030092
165868,0.0579794292753825
165869,0.0294605117710521
165871,0.05596038273960623
165880,0.05521773148650462
165887,0.12826138591515696
165904,0.1184690548583298
165907,0.021280046003516562
165910,0.14588078636666615
165915,0.10067757303499476
165917,0.042424405633763165
165918,0.19601110311433076
165919,0.13056548892232367
165923,0.11977400242343235
165931,0.030300409986103387
165932,0.030704888123140192
165934,0.33952326836034036
165939,0.06352119278382565
165944,0.15031654880642675
165951,0.13990233044172062
165955,0.01998710281151676
165959,0.15767747908339952
165966,0.1576376314248669
165970,0.0332656166165332
165975,0.03327576134487134
165977,0.03171417078510634
165990,0.20640826173087495
165997,0.07063448311709102
166003,0.12801197401742975
166008,0.02177708534968337
166020,0.05860026993605424
166025,0.035040735169875326
166033,0.04530575148799357
166038,0.03374141933001565
166042,0.049234785922680775
166049,0.022471337112733535
166071,0.021937246372263946
166091,0.14229405789560973
166093,0.2946942587443236
166095,0.05623247431664947
166104,0.029991445294922835
166107,0.05072938457676831
166108,0.022074828425828204
166110,0.04221054991563827
166112,0.09993237708314086
166135,0.03830935751410198
166136,0.03878618186550153
166138,0.07105336762095493
166153,0.1883457852930649
166155,0.16216774135335854
166158,0.08378500300336904
166164,0.11614214259918124
166186,0.12037313750925521
166191,0.07314697210912845
166196,0.02799178680440352
166197,0.08498412046769303
166202,0.09116614301093653
166215,0.032283430697444236
166230,0.04564091218316025
166243,0.13558769154824346
166244,0.033684281114449266
166255,0.047170575431061845
166258,0.06407497073439317
166263,0.1171393107548238
166271,0.06541070570035629
166283,0.08548698291626076
166286,0.04720160998501266
166291,0.0391800181522299
166294,0.07547950259187908
166303,0.08330239525044876
166306,0.14643568725458575
166309,0.05474513243210017
166316,0.08195428083288069
166317,0.04511058840670418
166321,0.15400591623749652
166331,0.04426300422676208
166349,0.03529563567350011
166374,0.01730530631234894
166387,0.027005587052778137
166393,0.03721900255101953
166400,0.045036270035782165
166420,0.017145094554730744
166446,0.031581440668364276
166449,0.06374040009560702
166452,0.03055302837291792
166495,0.027183670730362274
166501,0.027126592728756733
166514,0.12239204344303657
166515,0.06450932269115062
166521,0.08192189730514651
166525,0.030563001378790127
166529,0.08616831535901831
166536,0.12175426383653704
166542,0.04466367524093042
166543,0.12188713487004821
166545,0.024277526836606667
166550,0.05168020726553623
166560,0.028090841888145077
166567,0.0302843295282503
166570,0.034489552437740205
166573,0.028910550016549737
166582,0.42771740385421
166583,0.08893385950394898
166590,0.021922167180121552
166594,0.12140061226743969
166618,0.2563314418982218
166623,0.11283568576727773
166626,0.09205141601568943
166641,0.08632848126599303
166654,0.027925529515649975
166682,0.14923292135292793
166685,0.03575448886854847
166688,0.055605947996408334
166692,0.03246643943620616
166701,0.04421586496999071
166702,0.07949257664158904
166705,0.06273331228002998
166713,0.07057230832811752
166733,0.021676670252288154
166734,0.06274562457042676
166738,0.05247598375873052
166739,0.02942639750065684
166740,0.021192490729830458
166755,0.16209940768255368
166761,0.1999042776407971
166764,0.05901562882011094
166773,0.05134689149338773
166774,0.060211106903691226
166814,0.04765506905541389
166819,0.12557853603185148
166834,0.10776880015470093
166841,0.21447880771429742
166848,0.24106637460281585
166857,0.20376262048813762
166858,0.022944131924119066
166873,0.0206685084059299
166889,0.049882101215949375
166890,0.03174415122504358
166891,0.07585583614871164
166902,0.05146073216797249
166908,0.07078477803828274
166916,0.07536542623450745
166920,0.061306494975105784
166922,0.06273396437674347
166926,0.03659764001751647
166928,0.05117802330311708
166930,0.06645308298947007
166931,0.029039729389840643
166932,0.025449985840118435
166937,0.024848193889405363
166941,0.021212845662033956
166944,0.01917637663574939
166960,0.06144269834727828
166972,0.0464688307819787
166973,0.10609485679687389
166978,0.041592367159511874
166984,0.09186972481325074
166994,0.04686617730387915
166995,0.058994696798622195
166996,0.018092450709497332
167001,0.03776927763520853
167006,0.05473174990981001
167007,0.04531148829278334
167037,0.16901033134351842
167041,0.07696119363154846
167051,0.13957734551264847
167052,0.11470130385208605
167054,0.02664355648573485
167057,0.09829357143906126
167058,0.0901040573260484
167059,0.030868110934145893
167060,0.02929992194315559
167066,0.030736327275571067
167077,0.07903728100033891
167078,0.05048065107296401
167080,0.08921521285330078
167089,0.10319539298857086
167090,0.06060368982494933
167091,0.08626670715556321
167096,0.024924478949071262
167105,0.11464837876722733
167121,0.04353643721454492
167128,0.04899258278122569
167131,0.15958585364836278
167139,0.11369097925576713
167140,0.18989957246129466
167149,0.07218770634789089
167152,0.24584142774093465
167153,0.22845921159563765
167163,0.08072774957787202
167167,0.12704691020266193
167171,0.04464229019545378
167178,0.052360672288370144
167179,0.052488786810582756
167182,0.09370766959682045
167187,0.043474584060665226
167192,0.0607925385162001
167208,0.03570414201378577
167212,0.09550452155855844
167217,0.11111354477630532
167230,0.0666920932234339
167236,0.025281550379292646
167238,0.14682372444076788
167239,0.08420850489556601
167257,0.13708869393429143
167260,0.2587620053410761
167264,0.08646175534559308
167271,0.037933197143459524
167273,0.1353548486622808
167276,0.22956380406299137
167283,0.05161009736211453
167295,0.029299176613827763
167296,0.23754001152489967
167299,0.1342028332040341
167310,0.032219602976959735
167313,0.060583791046840314
167323,0.07196298872361806
167328,0.08677184958778554
167329,0.06585888943100926
167333,0.048289366947361835
167349,0.10406651457896618
167351,0.06581274189896669
167359,0.028067273505039105
167363,0.04839843222611586
167371,0.024933557046905048
167384,0.05205680564811766
167387,0.07875794275263706
167389,0.039429182451577165
167393,0.026319627205003044
167401,0.07620986430412757
167427,0.07266164004120149
167428,0.028673761963625744
167433,0.07293683557948044
167434,0.042829254712313074
167437,0.060239091702512335
167438,0.019638640030756865
167454,0.06936054490814811
167475,0.017879365687575262
167480,0.04428204805314315
167491,0.03754190094029181
167494,0.10507635115380372
167495,0.03099406815975533
167503,0.058809366289235526
167521,0.06899215156513062
167529,0.05563618833173499
167530,0.030649239521009456
167550,0.06254593867834513
167554,0.09343564743962242
167557,0.14138589764578927
167562,0.029681654927428615
167566,0.07976291787435205
167572,0.2993978577447964
167573,0.08250013257183228
167578,0.07370942303746096
167592,0.08016866527029898
167597,0.03914624167501344
167621,0.09080228313286152
167622,0.03695963641756702
167631,0.4222985059651051
167637,0.21009255048283546
167638,0.04968069064959398
167645,0.03755905808514743
167648,0.2575652569848399
167697,0.14495072029913164
167698,0.027864257521389206
167701,0.041453669677445334
167708,0.02063318130277912
167714,0.03730531862774028
167717,0.08932450669621375
167727,0.04828412004954529
167737,0.035731613671169685
167746,0.11613467171962677
167751,0.21432305890325806
167753,0.11335056966407675
167755,0.07122628087314119
167771,0.04961430045752619
167805,0.06176573788596222
167811,0.04138812697424916
167815,0.045620965140174774
167829,0.030804431109197433
167830,0.07310555075246532
167834,0.06912547623245145
167841,0.11254471871037336
167846,0.033501784958953895
167851,0.3901612421887466
167871,0.035834475342601736
167890,0.04015803427892213
167898,0.019074410218576882
167901,0.0187744076617918
167902,0.05923928104005877
167907,0.17792738104087794
167911,0.027889103267127686
167912,0.026026908621092023
167916,0.10349150341867006
167917,0.03605636316018588
167928,0.05829291640797668
167940,0.08843965459797311
167947,0.07456896994360594
167948,0.056897046058759136
167953,0.02238480948654478
167957,0.09992888794701428
167958,0.03429979828978927
167968,0.03537764976186523
167970,0.0863559591025406
167977,0.03392362816338771
167980,0.03880945911576841
167993,0.05998180528136736
167994,0.1401489994401499
167998,0.03357814986724952
168000,0.08059427065281023
168006,0.10744282457265959
168011,0.09598014168021295
168012,0.033691298745362655
168013,0.048980242922635156
168022,0.019842161531944125
168026,0.09518945894401848
168032,0.0173101182363536
168046,0.1361354064531695
168054,0.0725641014201019
168071,0.0981680620547993
168078,0.16053850429604694
168092,0.10628813325246186
168093,0.2320135545774762
168097,0.046077879625896837
168105,0.13604443741028063
168107,0.14553404490647998
168108,0.06527285887455939
168115,0.16020332923448355
168127,0.06857220087391225
168133,0.2865949905690514
168135,0.055969292596780705
168162,0.03285685560704884
168163,0.035652777795536
168165,0.1457587634946092
168169,0.05510269904674976
168171,0.12387461742064103
168174,0.061778781378392475
168175,0.34867143948826346
168186,0.03492123826591467
168202,0.04209798260734018
